Attack,Pokemon
Gyro Ball,Chespin
Seed Bomb,Chespin
Body Slam,Chespin
Gyro Ball,Quilladin
Energy Ball,Quilladin
Body Slam,Quilladin
Gyro Ball,Chesnaught
Energy Ball,Chesnaught
Superpower,Chesnaught
Solar Beam,Chesnaught
Thunder Punch,Chesnaught
Psyshock,Fennekin
Flamethrower,Fennekin
Flame Charge,Fennekin
Psyshock,Braixen
Flamethrower,Braixen
Flame Charge,Braixen
Psychic,Delphox
Flamethrower,Delphox
Flame Charge,Delphox
Fire Blast,Delphox
Mystical Fire,Delphox
Water Pulse,Froakie
Aerial Ace,Froakie
Surf,Froakie
Water Pulse,Frogadier
Aerial Ace,Frogadier
Surf,Frogadier
Night Slash,Greninja
Aerial Ace,Greninja
Surf,Greninja
Hydro Pump,Greninja
Dig,Bunnelby
Bulldoze,Bunnelby
Earthquake,Bunnelby
Dig,Diggersby
Hyper Beam,Diggersby
Earthquake,Diggersby
Fire Punch,Diggersby
Scorching Sands,Diggersby
Aerial Ace,Fletchling
Heat Wave,Fletchling
Swift,Fletchling
Fly,Fletchling
Aerial Ace,Fletchinder
Heat Wave,Fletchinder
Flame Charge,Fletchinder
Fly,Fletchinder
Brave Bird,Talonflame
Fire Blast,Talonflame
Flame Charge,Talonflame
Hurricane,Talonflame
Fly,Talonflame
Flame Charge,Litleo
Flamethrower,Litleo
Crunch,Litleo
Flame Charge,Pyroar
Solar Beam,Pyroar
Dark Pulse,Pyroar
Overheat,Pyroar
Brick Break,Skiddo
Seed Bomb,Skiddo
Brick Break,Gogoat
Leaf Blade,Gogoat
Seed Bomb,Gogoat
Low Sweep,Pancham
Crunch,Pancham
Body Slam,Pancham
Close Combat,Pangoro
Night Slash,Pangoro
Iron Head,Pangoro
Rock Slide,Pangoro
Psyshock,Espurr
Energy Ball,Espurr
Psychic,Espurr
Psychic,Meowstic
Energy Ball,Meowstic
Thunderbolt,Meowstic
Iron Head,Honedge
Gyro Ball,Honedge
Iron Head,Doublade
Gyro Ball,Doublade
Flash Cannon,Aegislash
Gyro Ball,Aegislash
Shadow Ball,Aegislash
Draining Kiss,Spritzee
Thunderbolt,Spritzee
Moonblast,Aromatisse
Thunderbolt,Aromatisse
Psychic,Aromatisse
Draining Kiss,Aromatisse
Draining Kiss,Swirlix
Energy Ball,Swirlix
Play Rough,Slurpuff
Energy Ball,Slurpuff
Flamethrower,Slurpuff
Draining Kiss,Slurpuff
Psybeam,Inkay
Night Slash,Inkay
Psybeam,Malamar
Foul Play,Malamar
Superpower,Malamar
Hyper Beam,Malamar
Ancient Power,Binacle
Cross Chop,Binacle
Dig,Binacle
Skull Bash,Barbaracle
Cross Chop,Barbaracle
Stone Edge,Barbaracle
Grass Knot,Barbaracle
Razor Shell,Barbaracle
Aqua Tail,Skrelp
Water Pulse,Skrelp
Twister,Skrelp
Sludge Bomb,Skrelp
Hydro Pump,Dragalge
Aqua Tail,Dragalge
Outrage,Dragalge
Gunk Shot,Dragalge
Water Pulse,Clauncher
Crabhammer,Clauncher
Aqua Jet,Clauncher
Water Pulse,Clawitzer
Dark Pulse,Clawitzer
Ice Beam,Clawitzer
Crabhammer,Clawitzer
Parabolic Charge,Helioptile
Bulldoze,Helioptile
Thunderbolt,Helioptile
Parabolic Charge,Heliolisk
Bulldoze,Heliolisk
Thunderbolt,Heliolisk
Grass Knot,Heliolisk
Breaking Swipe,Heliolisk
Stomp,Tyrunt
Ancient Power,Tyrunt
Dragon Claw,Tyrunt
Crunch,Tyrantrum
Stone Edge,Tyrantrum
Outrage,Tyrantrum
Earthquake,Tyrantrum
Meteor Beam,Tyrantrum
Weather Ball Ice,Amaura
Ancient Power,Amaura
Aurora Beam,Amaura
Thunderbolt,Amaura
Weather Ball Ice,Aurorus
Ancient Power,Aurorus
Blizzard,Aurorus
Thunderbolt,Aurorus
Hyper Beam,Aurorus
Meteor Beam,Aurorus
Moonblast,Sylveon
Dazzling Gleam,Sylveon
Draining Kiss,Sylveon
Flying Press,Hawlucha
Aerial Ace,Hawlucha
X-Scissor,Hawlucha
Power Up Punch,Hawlucha
Discharge,Dedenne
Play Rough,Dedenne
Parabolic Charge,Dedenne
Rock Slide,Carbink
Moonblast,Carbink
Power Gem,Carbink
Dragon Pulse,Goomy
Sludge Wave,Goomy
Muddy Water,Goomy
Dragon Pulse,Sliggoo
Sludge Wave,Sliggoo
Muddy Water,Sliggoo
Water Pulse,Sliggoo
Draco Meteor,Goodra
Sludge Wave,Goodra
Muddy Water,Goodra
Power Whip,Goodra
Aqua Tail,Goodra
Flash Cannon,Klefki
Play Rough,Klefki
Draining Kiss,Klefki
Foul Play,Klefki
Seed Bomb,Phantump
Shadow Ball,Phantump
Foul Play,Phantump
Seed Bomb,Trevenant
Shadow Ball,Trevenant
Foul Play,Trevenant
Crunch,Bergmite
Icy Wind,Bergmite
Mirror Coat,Bergmite
Crunch,Avalugg
Avalanche,Avalugg
Earthquake,Avalugg
Body Slam,Avalugg
Mirror Coat,Avalugg
Icy Wind,Avalugg
Dragon Pulse,Noibat
Air Cutter,Noibat
Heat Wave,Noibat
Draco Meteor,Noivern
Hurricane,Noivern
Heat Wave,Noivern
Psychic,Noivern
Moonblast,Xerneas
Megahorn,Xerneas
Close Combat,Xerneas
Giga Impact,Xerneas
Thunder,Xerneas
Dark Pulse,Yveltal
Hurricane,Yveltal
Focus Blast,Yveltal
Hyper Beam,Yveltal
Psychic,Yveltal
Rock Slide,Diancie
Moonblast,Diancie
Power Gem,Diancie
Hydro Pump,Volcanion
Overheat,Volcanion
Earth Power,Volcanion
Sludge Bomb,Volcanion
Seed Bomb,Rowlet
Energy Ball,Rowlet
Seed Bomb,Dartrix
Energy Ball,Dartrix
Brave Bird,Dartrix
Shadow Sneak,Decidueye
Energy Ball,Decidueye
Brave Bird,Decidueye
Spirit Shackle,Decidueye
Flamethrower,Litten
Flame Charge,Litten
Crunch,Litten
Flamethrower,Torracat
Flame Charge,Torracat
Crunch,Torracat
Fire Blast,Incineroar
Flame Charge,Incineroar
Dark Pulse,Incineroar
Blaze Kick,Incineroar
Darkest Lariat,Incineroar
Aqua Jet,Popplio
Water Pulse,Popplio
Aqua Tail,Popplio
Aqua Jet,Brionne
Water Pulse,Brionne
Disarming Voice,Brionne
Psychic,Primarina
Hydro Pump,Primarina
Moonblast,Primarina
Disarming Voice,Primarina
Sparkling Aria,Primarina
Drill Peck,Pikipek
Aerial Ace,Pikipek
Sky Attack,Pikipek
Drill Peck,Trumbeak
Rock Blast,Trumbeak
Sky Attack,Trumbeak
Drill Peck,Toucannon
Rock Blast,Toucannon
Flash Cannon,Toucannon
Hyper Fang,Yungoos
Crunch,Yungoos
Rock Tomb,Yungoos
Hyper Fang,Gumshoos
Crunch,Gumshoos
Rock Tomb,Gumshoos
X-Scissor,Grubbin
Vice Grip,Grubbin
Crunch,Grubbin
X-Scissor,Charjabug
Discharge,Charjabug
Crunch,Charjabug
X-Scissor,Vikavolt
Discharge,Vikavolt
Crunch,Vikavolt
Fly,Vikavolt
Power Up Punch,Crabrawler
Crabhammer,Crabrawler
Payback,Crabrawler
Brick Break,Crabrawler
Power Up Punch,Crabominable
Crabhammer,Crabominable
Payback,Crabominable
Ice Punch,Crabominable
Brick Break,Crabominable
Dazzling Gleam,Cutiefly
Bug Buzz,Cutiefly
Dazzling Gleam,Ribombee
Bug Buzz,Ribombee
Draining Kiss,Ribombee
Stone Edge,Rockruff
Rock Tomb,Rockruff
Crunch,Rockruff
Trailblaze,Rockruff
Brine,Mareanie
Gunk Shot,Mareanie
Sludge Wave,Mareanie
Brine,Toxapex
Gunk Shot,Toxapex
Sludge Wave,Toxapex
Bulldoze,Mudbray
Body Slam,Mudbray
Earthquake,Mudbray
Bulldoze,Mudsdale
Body Slam,Mudsdale
Earthquake,Mudsdale
Heavy Slam,Mudsdale
Water Pulse,Dewpider
Bubble Beam,Dewpider
Mirror Coat,Dewpider
Bug Buzz,Araquanid
Bubble Beam,Araquanid
Mirror Coat,Araquanid
Water Pulse,Araquanid
Leaf Blade,Fomantis
Energy Ball,Fomantis
Grass Knot,Fomantis
Trailblaze,Fomantis
Leaf Blade,Lurantis
Leaf Storm,Lurantis
Superpower,Lurantis
X-Scissor,Lurantis
Trailblaze,Lurantis
Dazzling Gleam,Morelull
Seed Bomb,Morelull
Moonblast,Shiinotic
Seed Bomb,Shiinotic
Sludge Bomb,Shiinotic
Poison Fang,Salandit
Flamethrower,Salandit
Dragon Pulse,Salandit
Poison Fang,Salazzle
Fire Blast,Salazzle
Dragon Pulse,Salazzle
Sludge Wave,Salazzle
Superpower,Stufful
Brick Break,Stufful
Stomp,Stufful
Superpower,Bewear
Payback,Bewear
Stomp,Bewear
Energy Ball,Bounsweet
Draining Kiss,Bounsweet
Energy Ball,Steenee
Draining Kiss,Steenee
Grass Knot,Steenee
Triple Axel,Steenee
Energy Ball,Tsareena
Draining Kiss,Tsareena
Grass Knot,Tsareena
Stomp,Tsareena
Triple Axel,Tsareena
Petal Blizzard,Comfey
Grass Knot,Comfey
Draining Kiss,Comfey
Psychic,Oranguru
Foul Play,Oranguru
Futuresight,Oranguru
Trailblaze,Oranguru
Brutal Swing,Oranguru
Brick Break,Passimian
Close Combat,Passimian
Superpower,Passimian
Brutal Swing,Passimian
Bug Buzz,Wimpod
X-Scissor,Golisopod
Aqua Jet,Golisopod
Aerial Ace,Golisopod
Liquidation,Golisopod
Razor Shell,Golisopod
Sand Tomb,Sandygast
Shadow Ball,Sandygast
Earth Power,Sandygast
Scorching Sands,Sandygast
Sand Tomb,Palossand
Shadow Ball,Palossand
Earth Power,Palossand
Scorching Sands,Palossand
Mirror Coat,Pyukumuku
Tri Attack,Type: Null
Iron Head,Type: Null
Aerial Ace,Type: Null
Tri Attack,Silvally
Iron Head,Silvally
Aerial Ace,Silvally
X-Scissor,Silvally
Play Rough,Komala
Bulldoze,Komala
Payback,Komala
Overheat,Turtonator
Flamethrower,Turtonator
Dragon Pulse,Turtonator
Flash Cannon,Turtonator
Fell Stinger,Togedemaru
Wild Charge,Togedemaru
Gyro Ball,Togedemaru
Psychic Fangs,Bruxish
Aqua Tail,Bruxish
Crunch,Bruxish
Outrage,Drampa
Dragon Pulse,Drampa
Fly,Drampa
Power Whip,Dhelmise
Shadow Ball,Dhelmise
Heavy Slam,Dhelmise
Dragon Claw,Jangmo-o
Brick Break,Jangmo-o
Dragon Pulse,Jangmo-o
Dragon Claw,Hakamo-o
Brick Break,Hakamo-o
Dragon Pulse,Hakamo-o
Dragon Claw,Kommo-o
Close Combat,Kommo-o
Flamethrower,Kommo-o
Boomburst,Kommo-o
Brick Break,Kommo-o
Thunderbolt,Tapu Koko
Dazzling Gleam,Tapu Koko
Brave Bird,Tapu Koko
Thunder,Tapu Koko
Psyshock,Tapu Lele
Moonblast,Tapu Lele
Focus Blast,Tapu Lele
Futuresight,Tapu Lele
Draining Kiss,Tapu Lele
Grass Knot,Tapu Bulu
Dazzling Gleam,Tapu Bulu
Megahorn,Tapu Bulu
Solar Beam,Tapu Bulu
Surf,Tapu Fini
Moonblast,Tapu Fini
Ice Beam,Tapu Fini
Hydro Pump,Tapu Fini
Struggle,Cosmog
Struggle,Cosmoem
Iron Head,Solgaleo
Psychic Fangs,Solgaleo
Solar Beam,Solgaleo
Flamethrower,Solgaleo
Shadow Ball,Lunala
Psychic,Lunala
Moonblast,Lunala
Futuresight,Lunala
Power Gem,Nihilego
Gunk Shot,Nihilego
Sludge Bomb,Nihilego
Rock Slide,Nihilego
Power Up Punch,Buzzwole
Fell Stinger,Buzzwole
Lunge,Buzzwole
Superpower,Buzzwole
Focus Blast,Pheromosa
Bug Buzz,Pheromosa
Lunge,Pheromosa
Close Combat,Pheromosa
Discharge,Xurkitree
Thunder,Xurkitree
Power Whip,Xurkitree
Dazzling Gleam,Xurkitree
Iron Head,Celesteela
Body Slam,Celesteela
Heavy Slam,Celesteela
Bulldoze,Celesteela
Leaf Blade,Kartana
X-Scissor,Kartana
Night Slash,Kartana
Aerial Ace,Kartana
Brutal Swing,Guzzlord
Dragon Claw,Guzzlord
Crunch,Guzzlord
Sludge Bomb,Guzzlord
Dark Pulse,Necrozma
Futuresight,Necrozma
Iron Head,Necrozma
Outrage,Necrozma
Struggle,Magearna
Close Combat,Marshadow
Fire Punch,Marshadow
Thunder Punch,Marshadow
Ice Punch,Marshadow
Rock Slide,Marshadow
Sludge Bomb,Poipole
Sludge Wave,Poipole
Fell Stinger,Poipole
Sludge Bomb,Naganadel
Acrobatics,Naganadel
Fell Stinger,Naganadel
Dragon Pulse,Naganadel
Dragon Claw,Naganadel
Flash Cannon,Stakataka
Stone Edge,Stakataka
Bulldoze,Stakataka
Mystical Fire,Blacephalon
Shadow Ball,Blacephalon
Overheat,Blacephalon
Thunder Punch,Zeraora
Discharge,Zeraora
Wild Charge,Zeraora
Flash Cannon,Meltan
Thunderbolt,Meltan
Flash Cannon,Melmetal
Thunderbolt,Melmetal
Hyper Beam,Melmetal
Rock Slide,Melmetal
Superpower,Melmetal
Energy Ball,Grookey
Grass Knot,Grookey
Energy Ball,Thwackey
Grass Knot,Thwackey
Energy Ball,Rillaboom
Grass Knot,Rillaboom
Earth Power,Rillaboom
Flame Charge,Scorbunny
Flamethrower,Scorbunny
Flame Charge,Raboot
Flamethrower,Raboot
Flame Charge,Cinderace
Flamethrower,Cinderace
Focus Blast,Cinderace
Water Pulse,Sobble
Surf,Sobble
Water Pulse,Drizzile
Surf,Drizzile
Water Pulse,Inteleon
Surf,Inteleon
Shadow Ball,Inteleon
Body Slam,Skwovet
Crunch,Skwovet
Trailblaze,Skwovet
Body Slam,Greedent
Crunch,Greedent
Trailblaze,Greedent
Drill Peck,Rookidee
Brave Bird,Rookidee
Drill Peck,Corvisquire
Brave Bird,Corvisquire
Drill Peck,Corviknight
Brave Bird,Corviknight
Iron Head,Corviknight
Struggle,Blipbug
Bug Buzz,Dottler
Psychic,Dottler
Bug Buzz,Orbeetle
Psychic,Orbeetle
Night Slash,Nickit
Play Rough,Nickit
Night Slash,Thievul
Play Rough,Thievul
Energy Ball,Gossifleur
Grass Knot,Gossifleur
Energy Ball,Eldegoss
Grass Knot,Eldegoss
Wild Charge,Wooloo
Payback,Wooloo
Stomp,Wooloo
Wild Charge,Dubwool
Payback,Dubwool
Body Slam,Dubwool
Body Slam,Chewtle
Surf,Chewtle
Body Slam,Drednaw
Surf,Drednaw
Rock Blast,Drednaw
Crunch,Yamper
Thunder,Yamper
Crunch,Boltund
Thunder,Boltund
Rock Blast,Rolycoly
Rock Slide,Rolycoly
Rock Blast,Carkol
Rock Slide,Carkol
Flame Charge,Carkol
Rock Blast,Coalossal
Rock Slide,Coalossal
Flame Charge,Coalossal
Struggle,Applin
Dragon Pulse,Flapple
Fly,Flapple
Outrage,Flapple
Seed Bomb,Flapple
Dragon Pulse,Appletun
Energy Ball,Appletun
Outrage,Appletun
Seed Bomb,Appletun
Dig,Silicobra
Bulldoze,Silicobra
Earth Power,Silicobra
Dig,Sandaconda
Bulldoze,Sandaconda
Earth Power,Sandaconda
Drill Peck,Cramorant
Fly,Cramorant
Hydro Pump,Cramorant
Crunch,Arrokuda
Aqua Jet,Arrokuda
Close Combat,Arrokuda
Crunch,Barraskewda
Aqua Jet,Barraskewda
Close Combat,Barraskewda
Power Up Punch,Toxel
Heat Wave,Sizzlipede
Bug Buzz,Sizzlipede
Crunch,Sizzlipede
Heat Wave,Centiskorch
Bug Buzz,Centiskorch
Crunch,Centiskorch
Lunge,Centiskorch
Brick Break,Clobbopus
Superpower,Clobbopus
Ice Punch,Clobbopus
Brick Break,Grapploct
Superpower,Grapploct
Ice Punch,Grapploct
Surf,Grapploct
Psybeam,Hatenna
Psychic,Hatenna
Dazzling Gleam,Hatenna
Psybeam,Hattrem
Psychic,Hattrem
Dazzling Gleam,Hattrem
Psybeam,Hatterene
Psychic,Hatterene
Dazzling Gleam,Hatterene
Power Whip,Hatterene
Foul Play,Impidimp
Dark Pulse,Impidimp
Play Rough,Impidimp
Foul Play,Morgrem
Dark Pulse,Morgrem
Play Rough,Morgrem
Foul Play,Grimmsnarl
Dark Pulse,Grimmsnarl
Play Rough,Grimmsnarl
Power Up Punch,Grimmsnarl
Rock Blast,Cursola
Power Gem,Cursola
Night Shade,Cursola
Dazzling Gleam,Milcery
Dazzling Gleam,Alcremie
Psyshock,Alcremie
Energy Ball,Alcremie
Superpower,Falinks
Brick Break,Falinks
Megahorn,Falinks
Discharge,Pincurchin
Thunderbolt,Pincurchin
Bubble Beam,Pincurchin
Icy Wind,Snom
Bug Buzz,Snom
Icy Wind,Frosmoth
Bug Buzz,Frosmoth
Ice Beam,Frosmoth
Hurricane,Frosmoth
Stone Edge,Stonjourner
Rock Slide,Stonjourner
Stomp,Stonjourner
Iron Head,Cufant
Dig,Cufant
Play Rough,Cufant
Iron Head,Copperajah
Dig,Copperajah
Play Rough,Copperajah
Heavy Slam,Copperajah
Discharge,Dracozolt
Dragon Pulse,Dracozolt
Ancient Power,Dracozolt
Discharge,Arctozolt
Avalanche,Arctozolt
Ancient Power,Arctozolt
Brine,Dracovish
Dragon Pulse,Dracovish
Ancient Power,Dracovish
Brine,Arctovish
Avalanche,Arctovish
Ancient Power,Arctovish
Flash Cannon,Duraludon
Dragon Claw,Duraludon
Hyper Beam,Duraludon
Struggle,Dreepy
Dragon Pulse,Drakloak
Shadow Ball,Drakloak
Outrage,Drakloak
Dragon Pulse,Dragapult
Shadow Ball,Dragapult
Outrage,Dragapult
Breaking Swipe,Dragapult
Cross Poison,Eternatus
Dragon Pulse,Eternatus
Flamethrower,Eternatus
Brick Break,Kubfu
Dynamic Punch,Kubfu
Close Combat,Kubfu
Power Whip,Zarude
Energy Ball,Zarude
Dark Pulse,Zarude
Hyper Beam,Regieleki
Thunder,Regieleki
Zap Cannon,Regieleki
Hyper Beam,Regidrago
Outrage,Regidrago
Dragon Pulse,Regidrago
Breaking Swipe,Regidrago
Avalanche,Glastrier
Icy Wind,Glastrier
Bulldoze,Glastrier
Shadow Ball,Spectrier
Foul Play,Spectrier
Bulldoze,Spectrier
Psyshock,Calyrex
Psychic,Calyrex
Energy Ball,Calyrex
Stomp,Wyrdeer
Wild Charge,Wyrdeer
Megahorn,Wyrdeer
Psychic,Wyrdeer
X-Scissor,Kleavor
Rock Slide,Kleavor
Stone Edge,Kleavor
Trailblaze,Kleavor
Fire Punch,Ursaluna
Thunder Punch,Ursaluna
Aerial Ace,Ursaluna
Ice Punch,Ursaluna
Trailblaze,Ursaluna
Swift,Ursaluna
Aerial Ace,Sneasler
Close Combat,Sneasler
X-Scissor,Sneasler
Aqua Tail,Overqwil
Ice Beam,Overqwil
Sludge Bomb,Overqwil
Dark Pulse,Overqwil
Shadow Ball,Overqwil
Grass Knot,Sprigatito
Play Rough,Sprigatito
Energy Ball,Sprigatito
Grass Knot,Floragato
Play Rough,Floragato
Energy Ball,Floragato
Grass Knot,Meowscarada
Play Rough,Meowscarada
Energy Ball,Meowscarada
Night Slash,Meowscarada
Flamethrower,Fuecoco
Disarming Voice,Fuecoco
Crunch,Fuecoco
Flamethrower,Crocalor
Disarming Voice,Crocalor
Crunch,Crocalor
Flamethrower,Skeledirge
Disarming Voice,Skeledirge
Crunch,Skeledirge
Shadow Ball,Skeledirge
Aqua Jet,Quaxly
Aerial Ace,Quaxly
Liquidation,Quaxly
Aqua Jet,Quaxwell
Aerial Ace,Quaxwell
Liquidation,Quaxwell
Aqua Jet,Quaquaval
Aerial Ace,Quaquaval
Liquidation,Quaquaval
Close Combat,Quaquaval
Dig,Lechonk
Trailblaze,Lechonk
Body Slam,Lechonk
Dig,Oinkologne
Trailblaze,Oinkologne
Body Slam,Oinkologne
X-Scissor,Tarountula
Grass Knot,Tarountula
Lunge,Tarountula
X-Scissor,Spidops
Grass Knot,Spidops
Lunge,Spidops
Rock Tomb,Spidops
X-Scissor,Nymble
Trailblaze,Nymble
Bug Buzz,Nymble
X-Scissor,Lokix
Trailblaze,Lokix
Bug Buzz,Lokix
Dark Pulse,Lokix
Thunderbolt,Pawmi
Discharge,Pawmi
Wild Charge,Pawmi
Thunderbolt,Pawmo
Discharge,Pawmo
Wild Charge,Pawmo
Thunder Punch,Pawmo
Thunderbolt,Pawmot
Discharge,Pawmot
Wild Charge,Pawmot
Close Combat,Pawmot
Thunder Punch,Pawmot
Swift,Tandemaus
Play Rough,Tandemaus
Crunch,Tandemaus
Body Slam,Fidough
Play Rough,Fidough
Psychic Fangs,Fidough
Body Slam,Dachsbun
Play Rough,Dachsbun
Psychic Fangs,Dachsbun
Seed Bomb,Smoliv
Energy Ball,Smoliv
Earth Power,Smoliv
Trailblaze,Smoliv
Seed Bomb,Dolliv
Energy Ball,Dolliv
Earth Power,Dolliv
Trailblaze,Dolliv
Seed Bomb,Arboliva
Energy Ball,Arboliva
Earth Power,Arboliva
Trailblaze,Arboliva
Rock Blast,Nacli
Rock Tomb,Nacli
Ancient Power,Nacli
Rock Blast,Naclstack
Rock Tomb,Naclstack
Ancient Power,Naclstack
Rock Slide,Garganacl
Rock Tomb,Garganacl
Ancient Power,Garganacl
Flame Charge,Charcadet
Heat Wave,Charcadet
Flamethrower,Charcadet
Flame Charge,Armarouge
Heat Wave,Armarouge
Flamethrower,Armarouge
Psyshock,Armarouge
Flame Charge,Ceruledge
Heat Wave,Ceruledge
Flamethrower,Ceruledge
Shadow Ball,Ceruledge
Parabolic Charge,Tadbulb
Discharge,Tadbulb
Zap Cannon,Tadbulb
Parabolic Charge,Bellibolt
Discharge,Bellibolt
Zap Cannon,Bellibolt
Acrobatics,Wattrel
Aerial Ace,Wattrel
Thunderbolt,Wattrel
Acrobatics,Kilowattrel
Aerial Ace,Kilowattrel
Thunderbolt,Kilowattrel
Crunch,Maschiff
Payback,Maschiff
Dig,Maschiff
Crunch,Mabosstiff
Payback,Mabosstiff
Dig,Mabosstiff
Acid Spray,Shroodle
Poison Fang,Shroodle
Sludge Bomb,Shroodle
Acid Spray,Grafaiai
Poison Fang,Grafaiai
Sludge Bomb,Grafaiai
Shadow Sneak,Bramblin
Night Shade,Bramblin
Power Whip,Bramblin
Shadow Sneak,Brambleghast
Night Shade,Brambleghast
Power Whip,Brambleghast
Earth Power,Toedscool
Seed Bomb,Toedscool
Wrap,Toedscool
Earth Power,Toedscruel
Seed Bomb,Toedscruel
Acid Spray,Toedscruel
Rock Slide,Klawf
Rock Tomb,Klawf
Bulldoze,Klawf
Leaf Storm,Capsakid
Grass Knot,Capsakid
Seed Bomb,Capsakid
Leaf Storm,Scovillain
Grass Knot,Scovillain
Overheat,Scovillain
Flamethrower,Scovillain
Dig,Rellor
Bug Buzz,Rellor
Lunge,Rellor
Dig,Rabsca
Bug Buzz,Rabsca
Lunge,Rabsca
Psybeam,Rabsca
Psybeam,Flittle
Psyshock,Flittle
Psychic,Flittle
Psybeam,Espathra
Psyshock,Espathra
Psychic,Espathra
Play Rough,Tinkatink
Brutal Swing,Tinkatink
Flash Cannon,Tinkatink
Play Rough,Tinkatuff
Brutal Swing,Tinkatuff
Flash Cannon,Tinkatuff
Play Rough,Tinkaton
Brutal Swing,Tinkaton
Flash Cannon,Tinkaton
Heavy Slam,Tinkaton
Liquidation,Wiglett
Dig,Wiglett
Surf,Wiglett
Liquidation,Wugtrio
Dig,Wugtrio
Surf,Wugtrio
Payback,Bombirdier
Aerial Ace,Bombirdier
Fly,Bombirdier
Aqua Jet,Finizen
Water Pulse,Finizen
Icy Wind,Finizen
Acid Spray,Varoom
Gunk Shot,Varoom
Gyro Ball,Varoom
Acid Spray,Revavroom
Gunk Shot,Revavroom
Gyro Ball,Revavroom
Overheat,Revavroom
Dragon Claw,Cyclizar
Body Slam,Cyclizar
Trailblaze,Cyclizar
Rock Tomb,Orthworm
Earthquake,Orthworm
Iron Head,Orthworm
Dazzling Gleam,Glimmet
Rock Slide,Glimmet
Sludge Wave,Glimmet
Dazzling Gleam,Glimmora
Rock Slide,Glimmora
Sludge Wave,Glimmora
Shadow Ball,Greavard
Dig,Greavard
Psychic Fangs,Greavard
Shadow Ball,Houndstone
Dig,Houndstone
Psychic Fangs,Houndstone
Aerial Ace,Flamigo
Brave Bird,Flamigo
Close Combat,Flamigo
Body Slam,Cetoddle
Avalanche,Cetoddle
Heavy Slam,Cetoddle
Body Slam,Cetitan
Avalanche,Cetitan
Heavy Slam,Cetitan
Water Pulse,Veluza
Psychic Fangs,Veluza
Drill Run,Veluza
Crunch,Veluza
Outrage,Dondozo
Surf,Dondozo
Hydro Pump,Dondozo
Liquidation,Dondozo
Close Combat,Annihilape
Low Sweep,Annihilape
Night Slash,Annihilape
Ice Punch,Annihilape
Shadow Ball,Annihilape
Sludge Bomb,Clodsire
Earthquake,Clodsire
Stone Edge,Clodsire
Acid Spray,Clodsire
Water Pulse,Clodsire
Psychic,Farigiraf
Thunderbolt,Farigiraf
Mirror Coat,Farigiraf
Psychic Fangs,Farigiraf
Dark Pulse,Kingambit
Iron Head,Kingambit
X-Scissor,Kingambit
Focus Blast,Kingambit
Struggle,Great Tusk
Struggle,Scream Tail
Struggle,Brute Bonnet
Struggle,Flutter Mane
Struggle,Slither Wing
Struggle,Sandy Shocks
Struggle,Iron Treads
Struggle,Iron Bundle
Struggle,Iron Hands
Struggle,Iron Jugulis
Struggle,Iron Moth
Struggle,Iron Thorns
Dragon Claw,Frigibax
Avalanche,Frigibax
Outrage,Frigibax
Icy Wind,Frigibax
Dragon Claw,Arctibax
Avalanche,Arctibax
Outrage,Arctibax
Icy Wind,Arctibax
Dragon Claw,Baxcalibur
Avalanche,Baxcalibur
Outrage,Baxcalibur
Blizzard,Baxcalibur
Icy Wind,Baxcalibur
Shadow Ball,Gimmighoul
Shadow Ball,Gholdengo
Dazzling Gleam,Gholdengo
Focus Blast,Gholdengo
Dark Pulse,Wo-Chien
Grass Knot,Wo-Chien
Leaf Storm,Wo-Chien
Dark Pulse,Chien-Pao
Avalanche,Chien-Pao
Blizzard,Chien-Pao
Dark Pulse,Ting-Lu
Bulldoze,Ting-Lu
Earthquake,Ting-Lu
Dark Pulse,Chi-Yu
Flame Charge,Chi-Yu
Flame Wheel,Chi-Yu
Struggle,Roaring Moon
Struggle,Iron Valiant
Aerial Ace,Oricorio (Baile)
Air Cutter,Oricorio (Baile)
Hurricane,Oricorio (Baile)
